,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
622,2016,09I034510,LESLIE F ROBLYER LEARNING CTR,0.0009262984454360377,0.7653445737766758,0.3158951781764579,8.882313860345567e-07,1.7764627720691133e-06,4.6949373261826565e-06,1.0024325642389997e-05,1.5226823760592399e-06,9.262984454360376e-06,1.9033529700740499e-06,0.004161998494561923,0.00019756803829368638,0.5607337488231213,2.9565416135150245e-06,0.00019756803829368638,2.0048651284779994e-05,0.0,7.105851088276453e-06,2.7535172967071255e-05,2.82457580758989e-06,2.011209638378246e-06,0.0,3.0961208313204546e-07,3.8067059401481e-08,6.18970385868081e-06,1.3158513533111931e-06,0.004161998494561923,1.664799397824769e-06,2.2840235640888597e-06,8.740196838580037e-06,2.0048651284779995e-07,2.66469415810367e-06,9.823839129542196e-06,2.1181164853172592e-06,3.256106367518492e-06,7.314796947657916e-06,1.9637541884202833e-06,2.4635991659437995e-06,8.261666446129585e-06,3.2726259882455418e-06,4.068509838139551e-06,5.347883974108574e-06,1.6773416025201328e-06,4.686547891603818e-06,6.325130306369715e-06,1.8967992026542864e-06,2.1080097923533575e-06,8.684210805486021e-06,1.4697049754753287e-06,5.124789015677132e-06,6.094525809341206e-06,6.886882042784225e-06,6.945780410603031e-07,5.107559716649137e-06
696,2016,16I001530,CACHE 5TH AND 6TH GRADE MS,0.0007002804843099838,0.771443893370897,0.5047215568225464,5.767015753141044e-07,9.062453326364497e-07,2.142034422595245e-06,4.078103996864023e-06,2.224420361925831e-06,5.602243874479871e-06,4.94315635983518e-07,0.0024139080223861795,0.0001339595373515334,0.38745102158714917,2.809360531172994e-06,0.0001067721773724399,3.484925233683802e-05,8.238593933058633e-08,4.860770420504594e-06,8.732909569042152e-06,8.996544574900027e-07,1.3774929056074034e-06,1.4087995625530264e-07,7.307632818623008e-07,5.60224387447987e-08,4.555118585588118e-06,4.778384481174007e-07,0.0024139080223861795,3.356403168328087e-06,2.47157817991759e-07,4.635032946738787e-06,5.602243874479872e-07,1.235789089958795e-06,6.442580455651851e-06,1.3752284967486096e-06,2.1140906536994905e-06,4.7492747826105335e-06,1.2750057606583922e-06,1.5995398747224949e-06,5.3640482976777475e-06,2.124816340099082e-06,2.641559473946271e-06,3.472218119013281e-06,1.089046795375919e-06,3.0428327509784327e-06,4.106714386704281e-06,1.231533928460738e-06,1.3686665289492965e-06,5.638393475648598e-06,9.542346599432414e-07,3.3273693600131772e-06,3.9569899131022146e-06,4.471442673071183e-06,4.5096835887138704e-07,3.3161829011160632e-06
1032,2016,72I011515,OWASSO 6TH GRADE CTR,0.0007819154409581083,0.7630064787122902,0.4685439541731578,4.493766902058094e-07,5.392520282469712e-07,1.8873820988643992e-06,2.9119609525336448e-06,2.87601081731718e-06,5.392520282469712e-06,6.291273662881332e-07,0.0067047002178706756,0.00030818253414314405,0.4451932628460074,2.696260141234856e-06,0.0001400257766681302,4.0084400766358194e-05,1.7975067608232374e-05,2.246883451029047e-05,1.7975067608232374e-05,7.594466064478179e-07,1.2771285535649104e-06,2.049157707338491e-07,5.419482883882061e-07,2.4266341271113707e-08,5.481496867130463e-06,6.983313765798278e-07,0.0067047002178706756,3.677698832644344e-06,6.291273662881332e-07,4.680707605183711e-06,6.111522986799008e-07,1.348130070617428e-06,7.028251434818859e-06,1.5002453942190251e-06,2.306274756284318e-06,5.181013653612845e-06,1.3909117826985657e-06,1.7449480836061838e-06,5.851673937811439e-06,2.317975474862262e-06,2.8816938012214226e-06,3.7878645280325035e-06,1.188047980909732e-06,3.3194453364128304e-06,4.480040486793625e-06,1.343488088245618e-06,1.4930869023820625e-06,6.150958813488506e-06,1.040980576659544e-06,3.629848108170626e-06,4.316705119286018e-06,4.8779248624134e-06,4.919642117181825e-07,3.6176447299846053e-06
1231,2016,08I167505,FORT COBB-BROXTON MS,0.0009998015156515402,0.6957268816888591,0.3484147503153236,9.457581904811868e-07,2.296841319740025e-06,4.1883577007023986e-06,9.619711880322928e-06,2.972382884369444e-06,8.917148653108333e-06,1.7564080680364896e-06,0.0009862906843589518,5.539440829961236e-05,0.6281466493215224,5.985298262616653e-06,0.00032425995102212116,3.783032761924747e-06,4.999007578257701e-06,1.445658948306957e-05,6.890523959220075e-06,1.8509838870846083e-07,3.146672608043834e-06,0.0,0.0,0.0,8.51317479745994e-06,1.6658854983761476e-06,0.0009862906843589518,1.2119215669451779e-06,4.1883577007023986e-06,8.110552024940804e-06,1.545639099872111e-06,1.6212997551106057e-06,1.0343892437605665e-05,0.0,4.999007578257701e-06,8.51182371433068e-06,1.4226905351095565e-06,2.5670579455917925e-06,9.521082811887033e-06,4.971985915672524e-07,7.295848897997726e-06,5.717783803023403e-06,4.728790952405934e-07,6.755415646294191e-06,6.282536551053597e-06,2.6102926057280756e-06,1.0808665034070705e-06,9.819672183453235e-06,1.4470100314362158e-06,4.999007578257701e-06,7.064813682894465e-06,4.863899265331817e-06,1.3510831292588382e-06,7.295848897997726e-06
1234,2016,09I022510,PIEDMONT MS,0.0007933374176493804,0.8454224601562703,0.3759109917019262,2.615398080162793e-07,3.487197440217057e-07,1.3948789760868227e-06,1.7871886881112415e-06,3.835917184238762e-06,4.358996800271321e-06,5.230796160325585e-07,0.004559510653083802,0.00023617044663870016,0.3793540760945245,1.3338530208830241e-06,9.990820666221869e-05,2.6153980801627925e-05,1.1333391680705435e-05,1.3076990400813962e-05,1.7435987201085284e-05,8.003118125298146e-07,8.334401882118766e-07,3.504633427418142e-07,4.167200941059383e-07,0.0,6.150544485182834e-06,1.6651367777036445e-07,0.004559510653083802,1.5083287367611413e-06,2.152171128883534e-06,5.0574937348979665e-06,5.331713990846347e-07,2.3026196385487758e-06,5.882202562909231e-06,3.7696604328746383e-06,6.974394880434114e-07,4.250893679624592e-06,1.7993938791520013e-06,1.22051910407597e-06,5.69808061731467e-06,2.9615024261043355e-06,1.8307786561139547e-06,3.925712518324351e-06,4.6554085826897715e-06,9.589792960596905e-07,3.103605721793181e-06,2.8987328721804287e-06,4.3589968002713214e-07,5.383361048335082e-06,3.4889410389371655e-06,1.1333391680705435e-06,4.095713393534933e-06,8.717993600542642e-06,0.0,0.0
1235,2016,09I027520,YUKON MS,0.0008328437997660229,0.7814945644348825,0.42701487027502344,4.0137050591133633e-07,6.020557588670044e-07,2.8095935413793546e-06,4.405041302376916e-06,2.9099361678571883e-06,6.5222707210592154e-06,7.023983853448387e-07,0.01825232375631802,0.0008479955363641759,0.4541550421716156,1.76603022600988e-06,0.00012201663379704625,0.0001204111517734009,4.013705059113363e-05,5.017131323891704e-05,5.017131323891704e-05,1.175012156055437e-06,5.237885102142939e-07,2.869799117266055e-07,3.913362432635529e-07,2.20753778251235e-08,7.326015159146666e-06,3.09055289551729e-07,0.01825232375631802,2.3861476576428945e-06,1.8061672766010133e-06,5.841947713539501e-06,4.3950070397291326e-07,2.7092509149015205e-06,6.885511028908975e-06,1.7881056038350034e-06,1.9065099030788477e-06,6.339647140869558e-06,2.5898431893928975e-06,1.103768891256175e-06,6.340650567134336e-06,4.080934618853512e-06,1.7058246501231794e-06,4.2475033788067165e-06,2.925990988093642e-06,1.9065099030788477e-06,5.201761756610919e-06,2.0309347599113616e-06,1.2041115177340089e-06,6.7992163701380375e-06,2.6691138643103866e-06,2.4082230354680178e-06,4.956925748005004e-06,9.632892141872071e-06,0.0,4.0137050591133633e-07
1236,2016,12I002605,FORT TOWSON JHS,0.0007422730836097619,0.6286389096138788,0.525415253073601,1.3745797844625222e-06,3.5739074396025574e-06,4.811029245618827e-06,1.2220014283871822e-05,1.924411698247531e-06,9.759516469683907e-06,2.061869676693783e-06,0.0007422730836097619,7.711392590834749e-05,0.5733674688545761,1.924411698247531e-06,0.00013677068855402094,0.0,1.924411698247531e-06,1.924411698247531e-06,6.87289892231261e-06,0.0,2.2914245006990242e-06,0.0,5.085945202511332e-07,0.0,8.65435432297604e-06,2.2914245006990242e-06,0.0007422730836097619,2.3782056799705684e-06,3.393362122086271e-06,7.974230042568382e-06,8.406597439916919e-07,3.630576657292495e-06,9.274561443341033e-06,5.594539722762465e-07,8.65985264211389e-06,4.526491230235085e-06,1.495542805495224e-06,4.398655310280071e-06,7.851599728849927e-06,6.18560903008135e-07,7.560188814543873e-06,5.567048127073215e-06,1.0309348383468914e-06,6.87289892231261e-06,5.841964083965719e-06,4.811029245618828e-07,4.123739353387566e-06,9.140955566675773e-06,0.0,8.934768599006395e-06,4.811029245618827e-06,7.460441375953135e-06,7.524244969149845e-07,5.532931971757101e-06
1237,2016,14I002610,BRINK JHS,0.0009411989332921342,0.7474068739476525,0.45789127849570144,4.005101843796316e-07,8.010203687592632e-07,2.9036988367523286e-06,2.5632651800296423e-06,2.603316198467605e-06,6.508290496169014e-06,8.010203687592632e-07,0.007749872067745871,0.00038759373093338846,0.4812456281121543,4.585841611146781e-06,0.00015810139528385956,6.0076527656944734e-05,2.002550921898158e-05,1.4017856453287105e-05,1.9725126580696854e-05,1.151466780091441e-06,4.3955992735664566e-07,1.1124170371144267e-06,4.3955992735664566e-07,1.3016580992338025e-08,5.161575001192502e-06,1.6951593553867907e-06,0.007749872067745871,1.732339595969937e-06,2.4718028457603246e-06,5.808612167760528e-06,6.123558502613537e-07,2.644595357164314e-06,6.755803402065122e-06,5.382856878062248e-06,4.005101843796316e-07,4.22938754704891e-06,3.7647957331685367e-06,6.007652765694474e-07,5.647193599752805e-06,4.6499232406475226e-06,1.4017856453287106e-06,3.961045723514556e-06,3.186058516739969e-06,1.4017856453287106e-06,5.424910447422109e-06,3.5565304372911285e-06,4.005101843796316e-07,6.05571398782003e-06,3.5244896225407583e-06,1.2015305531388948e-06,5.286734433811137e-06,9.211734240731527e-06,0.0,8.010203687592632e-07
1238,2016,14I002685,CENTRAL JHS,0.000798293047558071,0.7542907305776587,0.4621086037882106,4.0419901142180816e-07,8.083980228436163e-07,2.9304428328081087e-06,5.790150838617401e-06,2.627293574241753e-06,6.568233935604383e-06,8.083980228436163e-07,0.006174139899468119,0.00029607577586647445,0.4662876173673007,2.2028846122488542e-06,0.0001244932955179169,8.498284215143516e-05,2.0209950571090407e-05,3.031492585663561e-05,2.0209950571090407e-05,1.554145198916852e-06,6.446974232177839e-07,1.3237517624064216e-07,7.94251057443853e-07,8.286079734147067e-08,4.712960473178282e-06,2.182674661677764e-06,0.006174139899468119,1.7482949983468961e-06,2.4945689414452396e-06,5.8621113457530675e-06,6.179958437196424e-07,2.6689529272077147e-06,6.818026514617846e-06,1.8431474920834451e-06,2.425194068530849e-06,5.83663372493091e-06,1.676415399871949e-06,2.1220448099644927e-06,6.306515075708761e-06,2.6192095940133163e-06,2.829393079952657e-06,4.65637261157923e-06,2.0230160521661495e-06,2.324144315675397e-06,5.7578149177036565e-06,1.4945258447321357e-06,1.3136467871208765e-06,7.296802653692191e-06,1.7461397293422112e-06,2.829393079952657e-06,5.529442476250335e-06,7.98293047558071e-06,0.0,2.1220448099644927e-06
1239,2016,14I002650,HIGHLAND EAST JHS,0.0008448035351310337,0.750723397447058,0.4599231131472652,4.0228739768144464e-07,8.045747953628893e-07,2.916583633190473e-06,4.06310271658259e-06,2.61486808492939e-06,6.537170212323475e-06,8.045747953628893e-07,0.006748371096106234,0.0003740267079943231,0.4741235565698719,2.7053827494077146e-06,0.0001478406186479309,7.472488411932834e-05,2.011436988407223e-05,1.5085777413054173e-05,2.011436988407223e-05,1.1243932765196377e-06,3.892130572567976e-07,2.695325564465679e-07,9.141981112310829e-07,3.0171554826108345e-08,5.590789109277876e-06,1.7388872764780442e-06,0.006748371096106234,1.7400266338862987e-06,2.482771158348303e-06,5.8343871498015145e-06,6.15073101919294e-07,2.6563304146733894e-06,6.785781425443431e-06,2.226660746166796e-06,1.8102932895665007e-06,6.020230906302819e-06,2.498204739601771e-06,8.045747953628893e-07,6.754405407071455e-06,3.4073742583618357e-06,2.313152536668307e-06,4.3366581470059735e-06,1.786156045705614e-06,2.61486808492939e-06,5.656160811401111e-06,2.1964891913406876e-06,9.051466447832503e-07,6.955549105912177e-06,2.5303877314162866e-06,2.61486808492939e-06,4.911929125690439e-06,5.716503921053328e-06,2.0114369884072232e-07,4.139537322142066e-06
