Year,SchoolCode,Site,3_Math_Advanced,3_Math_Below_Satisfactory,3_Math_Satisfactory,3_Reading_Advanced,3_Reading_Below_Satisfactory,3_Reading_Satisfactory,4_Math_Advanced,4_Math_Below_Satisfactory,4_Math_Satisfactory,4_Reading_Advanced,4_Reading_Below_Satisfactory,4_Reading_Satisfactory,5_Math_Advanced,5_Math_Below_Satisfactory,5_Math_Satisfactory,5_Reading_Advanced,5_Reading_Below_Satisfactory,5_Reading_Satisfactory,5_Science_Advanced,5_Science_Below_Satisfactory,5_Science_Satisfactory,5_SocialStudies_Advanced,5_SocialStudies_Below_Satisfactory,5_SocialStudies_Satisfactory,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory,EOI_AlgebraII_Advanced,EOI_AlgebraII_Below_Satisfactory,EOI_AlgebraII_Satisfactory,EOI_Biology_Advanced,EOI_Biology_Below_Satisfactory,EOI_Biology_Satisfactory,EOI_EnglishII_Advanced,EOI_EnglishII_Below_Satisfactory,EOI_EnglishII_Satisfactory,EOI_EnglishIII_Advanced,EOI_EnglishIII_Below_Satisfactory,EOI_EnglishIII_Satisfactory,EOI_Geometry_Advanced,EOI_Geometry_Below_Satisfactory,EOI_Geometry_Satisfactory,EOI_USHistory_Advanced,EOI_USHistory_Below_Satisfactory,EOI_USHistory_Satisfactory
2014,01C019105,PEAVINE  ELEMENTARY,0.3496,0.08,0.5704,0,0.31,0.69,0.1411,0.17,0.6889,0,0.33,0.67,0.1155,0.23,0.6545,0,0.5,0.5,0,0.67,0.33,0.042,0.4,0.558,0,0.93,0.07,0,0.79,0.21,0,0.5,0.5,0.07,0.3,0.63,0.0121,0.89,0.0979,0.0968,0.56,0.3432,0.0737,0.33,0.5963,0,0.89,0.11,,,,,,,,,,,,,,,,,,,,,
2014,01C022105,MARYETTA ELEMENTARY,0.2835,0.19,0.5265,0.0252,0.16,0.8148,0.2759,0.11,0.6141,0.0532,0.24,0.7068,0.2706,0.18,0.5494,0.077,0.23,0.693,0.093,0.38,0.527,0.608,0.05,0.342,0.392,0.02,0.588,0.144,0.2,0.656,0.12,0.4,0.48,0.049,0.3,0.651,0.2584,0.24,0.5016,0.1824,0.24,0.5776,0.0237,0.21,0.7663,0.0135,0.55,0.4365,,,,,,,,,,,,,,,,,,,,,
2014,01C024105,ROCKY MOUNTAIN ELEMENTARY,,,,,,,,,,,,,0.64,0,0.36,0,0.14,0.86,0,0.57,0.43,0.79,0,0.21,0.14,0,0.86,0.0651,0.07,0.8649,0.22,0.12,0.66,0.1875,0.25,0.5625,0.4902,0.14,0.3698,0.43,0.14,0.43,0.1953,0.07,0.7347,0.0399,0.43,0.5301,,,,,,,,,,,,,,,,,,,,,
2014,01C028105,ZION ELEMENTARY,0.1368,0.24,0.6232,0.0852,0.29,0.6248,0.3362,0.18,0.4838,0,0.18,0.82,0.1095,0.27,0.6205,0.0324,0.19,0.7776,0.0876,0.27,0.6424,0.1674,0.46,0.3726,0.1224,0.28,0.5976,0.1598,0.06,0.7802,0.1425,0.25,0.6075,0.25,0,0.75,0.2976,0.38,0.3224,0.2698,0.29,0.4402,0.081,0.19,0.729,0.0938,0.33,0.5762,0.33,0,0.67,,,,0,0.25,0.75,,,,,,,,,,,,
2014,01C029105,DAHLONEGAH ELEMENTARY,0.22,0,0.78,0,0,1,,,,,,,0.33,0,0.67,0.33,0,0.67,0,0.33,0.67,0.415,0.17,0.415,,,,,,,,,,,,,,,,,,,,,,0.1411,0.17,0.6889,,,,,,,,,,,,,,,,,,,,,
2014,01C032105,GREASY ELEMENTARY,,,,,,,,,,0,0.67,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,01I004105,WATTS ELEMENTARY,0,0.86,0.14,0,0.64,0.36,0.035,0.5,0.465,0,0.14,0.86,0,0.69,0.31,0,0.5,0.5,0.0216,0.73,0.2484,0.1587,0.31,0.5313,0.134,0.33,0.536,0.0378,0.37,0.5922,0.0781,0.29,0.6319,0.0476,0.32,0.6324,0.0407,0.63,0.3293,0.0407,0.63,0.3293,0,0.47,0.53,0.0512,0.68,0.2688,,,,,,,,,,,,,,,,,,,,,
2014,01I004705,WATTS HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.86,0.14,0.0068,0.83,0.1632,0,0.91,0.09,0.0858,0.22,0.6942,0.2739,0.17,0.5561,0,0.47,0.53,0.2993,0.27,0.4307
2014,01I011105,WESTVILLE ELEMENTARY,0.066,0.45,0.484,0.0189,0.37,0.6111,0.117,0.35,0.533,0.018,0.4,0.582,0.0294,0.58,0.3906,0.0118,0.41,0.5782,0.0252,0.64,0.3348,0.1972,0.32,0.4828,0.06,0.4,0.54,0.0441,0.37,0.5859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,01I011610,WESTVILLE JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1159,0.39,0.4941,0.0924,0.34,0.5676,0.1972,0.42,0.3828,0.1105,0.35,0.5395,0.099,0.34,0.561,0.0624,0.52,0.4176,0.5,0,0.5,,,,,,,,,,,,,,,,,,
