,Year,CountyName,DistrictName,SchoolName_x,SchoolCode,IndexScore,LetterGrade,DistrictCode,Site,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,SchoolType,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total
0,2016,CIMARRON,KEYES,KEYES HS,13I011705,48.0,F,13I011,KEYES HIGH SCHOOL,50941.04,170144.34,0.01,0.12,0.0,0.542,0.16,0.68,0.16,24.0,3.22,43198.45,0.22399999999999998,3.75,0.0,0.06,0.05,0.3,High School,0.3333,0.0,0.0833,0.0,0.0417,0.5417,0.0,24
1,2016,SEMINOLE,KONAWA,KONAWA HS,67I004705,81.0,B-,67I004,KONAWA HIGH SCHOOL,50305.37,64482.04,0.05,0.2,0.23,0.635,0.14,0.71,0.15,222.0,11.14,45510.95,0.231,19.44,0.0,0.43,0.29,1.0,High School,0.036,0.4414,0.0045,0.0225,0.0,0.4775,0.018,222
2,2016,CANADIAN,CALUMET,CALUMET HS,09I076705,85.0,B,09I076,CALUMET HIGH SCHOOL,85273.81,281839.77,0.06,0.13,0.33,0.611,0.18,0.7,0.12,72.0,5.28,45927.9,0.243,9.95,0.29,0.29,0.23,0.46,High School,0.0694,0.1389,0.0,0.0,0.0,0.6667,0.125,72
3,2016,COMANCHE,INDIAHOMA,INDIAHOMA HS,16I002705,98.0,A+,16I002,INDIAHOMA HIGH SCHOOL,65772.66,26046.48,0.06,0.13,0.3,0.635,0.21,0.71,0.08,63.0,4.38,41721.44,0.33,17.33,0.5,0.5,0.53,0.5,High School,0.1111,0.3651,0.0,0.0159,0.0,0.4921,0.0159,63
4,2016,GRANT,POND CREEK-HUNTER,POND CREEK-HUNTER HS,27I090705,83.0,B,27I090,POND CREEK-HUNTER HIGH SCHOOL,61026.49,184139.3,0.05,0.1,0.27,0.35200000000000004,0.21,0.66,0.13,88.0,6.98,51046.13,0.655,15.42,0.8,0.5,0.33,1.0,High School,0.0341,0.0568,0.0114,0.0,0.0,0.8636,0.0341,88
5,2016,KINGFISHER,CASHION,CASHION HS,37I089705,83.0,B,37I089,CASHION HIGH SCHOOL,75044.54,123601.53,0.02,0.04,0.27,0.28,0.23,0.72,0.05,150.0,11.2,42968.4,0.395,10.59,0.0,0.25,0.25,0.5,High School,0.0733,0.1,0.0,0.0,0.0,0.8,0.0267,150
6,2016,KINGFISHER,OKARCHE,OKARCHE HS,37I105705,101.0,A+,37I105,OKARCHE HIGH SCHOOL,88254.26,225412.41,0.0,0.08,0.06,0.084,0.24,0.68,0.07,83.0,7.04,42158.47,0.142,13.82,0.0,0.43,0.29,0.4,High School,0.0482,0.0361,0.0,0.0,0.0,0.8916,0.0241,83
7,2016,LINCOLN,STROUD,STROUD HS,41I054705,83.0,B,41I054,STROUD HIGH SCHOOL,55994.52,289329.88,0.09,0.14,0.31,0.433,0.11,0.72,0.17,238.0,16.5,46516.03,0.294,15.83,0.86,1.0,1.64,1.0,High School,0.0042,0.1555,0.0084,0.063,0.0,0.7563,0.0126,238
8,2016,OKLAHOMA,DEER CREEK,DEER CREEK HS,55I006705,97.0,A+,55I006,DEER CREEK HIGH SCHOOL,142656.63,66279.74,0.04,0.04,0.12,0.071,0.6,0.38,0.02,1457.0,61.11,44956.45,0.302,10.21,7.12,3.0,3.0,5.0,High School,0.0638,0.0439,0.0453,0.0508,0.0021,0.7509,0.0432,1457
9,2016,OKLAHOMA,EDMOND,NORTH HS,55I012715,97.0,A+,55I012,NORTH HIGH SCHOOL,101694.02,77419.43,0.03,0.08,0.22,0.179,0.52,0.44,0.04,2644.0,102.68,47607.43,0.37799999999999995,12.65,15.0,6.0,5.33,6.91,High School,0.0794,0.0208,0.0393,0.056,0.0004,0.736,0.0681,2644
10,2016,OKLAHOMA,MIDWEST CITY-DEL CITY,CARL ALBERT HS,55I052705,92.0,A-,55I052,CARL ALBERT HIGH SCHOOL,56255.19,35589.64,0.07,0.16,0.45,0.395,0.2,0.7,0.1,1074.0,56.3,46933.91,0.349,14.96,6.98,3.0,1.87,5.0,High School,0.0726,0.0968,0.0149,0.2151,0.0074,0.5466,0.0466,1074
11,2016,OKLAHOMA,OKLAHOMA CITY,NORTHEAST HS,55I089760,70.0,C-,55I089,NORTHEAST HIGH SCHOOL,53956.08,50805.13,0.08,0.28,0.47,0.762,0.22,0.55,0.23,193.0,15.66,58711.14,0.34299999999999997,13.46,1.05,0.5,0.69,2.0,High School,0.0674,0.0104,0.0259,0.8238,0.0,0.0155,0.057,193
12,2016,OKMULGEE,PRESTON,PRESTON HS,56I005705,88.0,B+,56I005,PRESTON HIGH SCHOOL,66033.33,13267.41,0.07,0.15,0.51,0.484,0.24,0.69,0.08,184.0,7.67,44794.84,0.5870000000000001,13.89,0.5,0.5,0.5,1.0,High School,0.0707,0.1848,0.0,0.1196,0.0054,0.4239,0.1957,184
13,2016,PITTSBURG,SAVANNA,SAVANNA HS,61I030705,84.0,B,61I030,SAVANNA HIGH SCHOOL,63587.29,28048.74,0.05,0.13,0.35,0.5579999999999999,0.18,0.71,0.11,174.0,11.03,47123.55,0.4,20.2,1.0,0.25,0.63,0.5,High School,0.0057,0.4138,0.0115,0.0,0.0,0.5632,0.0057,174
14,2016,POTTAWATOMIE,ASHER,ASHER HS,63I112705,81.0,B-,63I112,ASHER HIGH SCHOOL,46801.36,21185.06,0.04,0.25,0.31,0.662,0.11,0.71,0.17,71.0,5.29,43377.86,0.297,11.68,0.5,0.5,0.0,0.5,High School,0.0986,0.3239,0.0,0.0141,0.0,0.5634,0.0,71
15,2016,STEPHENS,CENTRAL HIGH,CENTRAL HIGH HS,69I034705,89.0,B+,69I034,CENTRAL HIGH HIGH SCHOOL,75038.83,33027.83,0.03,0.07,0.14,0.337,0.25,0.66,0.09,92.0,6.5,44524.17,0.385,17.3,0.33,0.33,0.33,0.5,High School,0.0435,0.0652,0.0,0.0326,0.0,0.837,0.0217,92
16,2015,CANADIAN,PIEDMONT,PIEDMONT HS,09I022705,90.0,A-,09I022,PIEDMONT HIGH SCHOOL,102464.01,41688.55,0.04,0.04,0.11,0.228,0.43,0.52,0.05,852.0,40.86,42904.38,0.184,10.21,3.0,2.0,1.0,3.92,High School,0.0775,0.1397,0.0434,0.0423,0.0,0.6972,0.0,852
17,2015,COMANCHE,STERLING,STERLING HS,16I003705,70.0,C-,16I003,STERLING HIGH SCHOOL,67784.95,25818.61,0.07,0.15,0.31,0.423,0.24,0.67,0.09,111.0,8.57,50891.37,0.267,22.77,0.71,0.5,0.0,1.0,High School,0.0541,0.036,0.0,0.0,0.0,0.8018,0.1081,111
18,2015,GARFIELD,DRUMMOND,DRUMMOND HS,24I085705,100.0,A+,24I085,DRUMMOND HIGH SCHOOL,62772.48,41575.39,0.06,0.12,0.27,0.413,0.16,0.66,0.17,92.0,7.68,43295.83,0.20600000000000002,19.08,0.86,0.0,0.25,0.0,High School,0.1196,0.0217,0.0109,0.0217,0.0,0.8043,0.0217,92
19,2015,JACKSON,ELDORADO,ELDORADO HS,33I025705,62.0,D-,33I025,ELDORADO HIGH SCHOOL,59802.86,91782.86,0.05,0.23,0.38,0.742,0.27,0.59,0.14,31.0,4.0,44117.87,0.156,9.39,0.5,0.0,0.06,0.13,High School,0.3871,0.0645,0.0,0.0323,0.0,0.5161,0.0,31
20,2015,KINGFISHER,OKARCHE,OKARCHE HS,37I105705,99.0,A+,37I105,OKARCHE HIGH SCHOOL,88833.66,117881.41,0.0,0.08,0.09,0.067,0.24,0.67,0.09,75.0,6.53,47896.6,0.262,16.53,0.0,0.43,0.29,0.4,High School,0.04,0.04,0.0,0.0,0.0,0.8933,0.0267,75
21,2015,LINCOLN,STROUD,STROUD HS,41I054705,78.0,C+,41I054,STROUD HIGH SCHOOL,54683.82,271928.99,0.09,0.15,0.36,0.39899999999999997,0.14,0.71,0.16,233.0,16.71,45399.69,0.248,16.36,1.0,1.0,1.64,1.0,High School,0.0,0.1545,0.0129,0.03,0.0,0.7897,0.0129,233
22,2015,OKLAHOMA,DEER CREEK,DEER CREEK HS,55I006705,97.0,A+,55I006,DEER CREEK HIGH SCHOOL,148293.37,63737.55,0.05,0.04,0.11,0.078,0.6,0.38,0.02,1354.0,56.78,45362.5,0.266,9.67,7.98,3.0,3.0,5.0,High School,0.0583,0.0362,0.0487,0.0487,0.0015,0.7895,0.017,1354
23,2015,OKLAHOMA,EDMOND,NORTH HS,55I012715,101.0,A+,55I012,NORTH HIGH SCHOOL,100166.47,74593.66,0.04,0.08,0.2,0.16899999999999998,0.51,0.45,0.04,2586.0,103.5,47383.18,0.315,11.96,12.93,6.0,4.0,6.66,High School,0.0723,0.0271,0.0371,0.0538,0.0012,0.7521,0.0565,2586
24,2015,OKLAHOMA,MIDWEST CITY-DEL CITY,CARL ALBERT HS,55I052705,96.0,A,55I052,CARL ALBERT HIGH SCHOOL,55940.19,34534.37,0.08,0.16,0.46,0.423,0.2,0.69,0.11,1078.0,58.46,47750.76,0.342,14.22,3.0,3.0,3.1,5.0,High School,0.0686,0.1002,0.0186,0.2152,0.0074,0.5269,0.0631,1078
25,2015,OKMULGEE,DEWAR,DEWAR HS,56I008715,87.0,B+,56I008,DEWAR HIGH SCHOOL,44719.52,9891.46,0.11,0.17,0.31,0.48700000000000004,0.12,0.7,0.17,117.0,8.61,45184.73,0.478,19.35,0.28,0.02,0.14,0.58,High School,0.0085,0.6068,0.0,0.0171,0.0,0.3504,0.0171,117
26,2015,OKMULGEE,PRESTON,PRESTON HS,56I005705,98.0,A+,56I005,PRESTON HIGH SCHOOL,58756.42,13084.28,0.08,0.19,0.53,0.541,0.19,0.7,0.11,181.0,8.5,44980.47,0.235,14.0,0.5,0.5,0.42,1.0,High School,0.0442,0.1878,0.0,0.1271,0.011,0.4033,0.2265,181
27,2015,OSAGE,HOMINY,HOMINY HS,57I038705,74.0,C,57I038,HOMINY HIGH SCHOOL,52077.09,38365.79,0.1,0.25,0.56,0.6629999999999999,0.15,0.67,0.18,163.0,11.64,44780.28,0.233,15.01,0.71,1.0,0.2,1.14,High School,0.0123,0.5153,0.0,0.0675,0.0061,0.3988,0.0,163
28,2015,PAYNE,RIPLEY,RIPLEY HS,60I003705,95.0,A,60I003,RIPLEY HIGH SCHOOL,61799.79,43572.7,0.05,0.15,0.24,0.831,0.2,0.67,0.13,118.0,8.35,40390.15,0.154,15.38,1.0,0.29,0.71,0.83,High School,0.0254,0.6186,0.0169,0.0169,0.0,0.3136,0.0085,118
29,2015,POTTAWATOMIE,DALE,DALE HS,63I002705,92.0,A-,63I002,DALE HIGH SCHOOL,61702.15,20916.36,0.09,0.2,0.36,0.301,0.21,0.67,0.12,206.0,12.34,50039.48,0.46,18.92,1.0,0.5,0.89,0.5,High School,0.034,0.1602,0.0,0.0243,0.0,0.7816,0.0,206
30,2015,SEQUOYAH,CENTRAL,CENTRAL HS,68I007705,92.0,A-,68I007,CENTRAL HIGH SCHOOL,57494.49,16658.59,0.07,0.18,0.24,0.6829999999999999,0.2,0.64,0.16,180.0,12.28,41047.95,0.023,8.68,0.86,0.5,0.5,1.0,High School,0.0278,0.3333,0.0,0.0056,0.0111,0.2778,0.3444,180
31,2015,TEXAS,GOODWELL,GOODWELL HS,70I060705,103.0,A+,70I060,GOODWELL HIGH SCHOOL,56772.44,45712.07,0.01,0.22,0.34,0.27899999999999997,0.4,0.48,0.12,61.0,4.98,44369.53,0.0,11.92,0.5,0.05,0.0,0.5,High School,0.2787,0.0,0.0328,0.0164,0.0,0.6721,0.0,61
32,2015,TULSA,LIBERTY,LIBERTY HS,72I014705,88.0,B+,72I014,LIBERTY HIGH SCHOOL,63949.01,27891.89,0.1,0.09,0.17,0.494,0.15,0.7,0.15,170.0,12.16,43095.46,0.272,12.9,1.0,1.0,0.5,1.0,High School,0.0588,0.2765,0.0176,0.0059,0.0,0.6294,0.0118,170
33,2015,TULSA,TULSA,BOOKER T. WASHINGTON HS,72I001735,101.0,A+,72I001,BOOKER T. WASHINGTON HIGH SCHOOL,57115.75,57723.51,0.09,0.23,0.49,0.546,0.26,0.59,0.15,1329.0,65.54,47158.98,0.414,14.13,1.0,5.0,2.1,4.0,High School,0.1369,0.0406,0.0278,0.3574,0.0008,0.3424,0.0941,1329
34,2014,KINGFISHER,LOMEGA,LOMEGA HS,37I003705,95.0,A,37I003,LOMEGA HIGH SCHOOL,73540.0,66182.0,0.08,0.04,0.03,0.68,0.34,0.6,0.07,44.0,4.63,49504.97,0.3,14.2,0.57,0.16,0.14,0.28,High School,0.1364,0.0227,0.0,0.0,0.0,0.3864,0.4545,44
35,2014,LOGAN,MULHALL-ORLANDO,MULHALL-ORLANDO HS,42I003705,99.0,A+,42I003,MULHALL-ORLANDO HIGH SCHOOL,67905.0,113239.0,0.03,0.09,0.43,0.47,0.2,0.67,0.13,70.0,6.66,47306.94,0.22399999999999998,9.32,0.43,0.14,0.35,0.56,High School,0.0714,0.0429,0.0,0.0,0.0,0.8143,0.0714,70
36,2014,MAJOR,RINGWOOD,RINGWOOD HS,44I001705,83.0,B,44I001,RINGWOOD HIGH SCHOOL,80058.0,40301.0,0.07,0.08,0.07,0.43,0.16,0.71,0.13,102.0,6.71,44441.36,0.23399999999999999,14.49,0.36,0.14,0.14,1.03,High School,0.2647,0.0392,0.0098,0.0,0.0,0.6863,0.0,102
37,2016,JOHNSTON,COLEMAN,COLEMAN HS,35I035705,77.0,C+,35I035,COLEMAN HIGH SCHOOL,59877.46,61454.97,0.08,0.18,0.23,0.696,0.2,0.64,0.16,69.0,5.51,41036.83,0.522,14.81,0.39,0.5,0.0,0.29,High School,0.1304,0.3478,0.0,0.0145,0.0145,0.4203,0.0725,69
38,2015,BLAINE,CANTON,CANTON HS,06I105705,99.0,A+,06I105,CANTON HIGH SCHOOL,58610.38,126879.06,0.08,0.11,0.32,0.49,0.15,0.66,0.19,102.0,11.0,48017.36,0.442,14.98,0.57,1.14,0.64,1.0,High School,0.0196,0.2745,0.0,0.0,0.0,0.6471,0.0588,102
39,2015,ELLIS,ARNETT,ARNETT HS,23I003705,93.0,A,23I003,ARNETT HIGH SCHOOL,87059.21,177633.55,0.04,0.1,0.16,0.35700000000000004,0.27,0.62,0.11,56.0,7.16,44379.47,0.561,10.92,0.5,0.43,0.29,0.88,High School,0.0714,0.0357,0.0,0.0179,0.0,0.875,0.0,56
40,2016,ELLIS,FARGO,FARGO HS,23I002705,77.0,C+,23I002,FARGO HIGH SCHOOL,67476.96,200557.18,0.06,0.09,0.08,0.684,0.17,0.74,0.09,57.0,6.75,43215.7,0.426,9.98,0.5,0.25,0.38,1.0,High School,0.1579,0.0877,0.0,0.0,0.0,0.7544,0.0,57
41,2015,GARFIELD,KREMLIN-HILLSDALE,KREMLIN-HILLSDALE HS,24I018705,89.0,B+,24I018,KREMLIN-HILLSDALE HIGH SCHOOL,75328.01,121711.52,0.03,0.04,0.07,0.326,0.29,0.63,0.08,86.0,6.73,40134.03,0.418,14.48,0.0,0.63,0.25,0.5,High School,0.0116,0.0465,0.0116,0.0349,0.0,0.8372,0.0581,86
42,2014,MCCURTAIN,SMITHVILLE,SMITHVILLE HS,48I014705,88.0,B+,48I014,SMITHVILLE HIGH SCHOOL,42401.0,25247.0,0.12,0.23,0.42,0.74,0.11,0.72,0.17,83.0,8.49,47381.41,0.488,19.32,1.0,1.0,0.22,1.0,High School,0.0,0.4096,0.0,0.0,0.0,0.5904,0.0,83
43,2016,CUSTER,ARAPAHO-BUTLER,ARAPAHO-BUTLER HS,20I005715,92.0,A-,20I005,ARAPAHO-BUTLER HIGH SCHOOL,63223.37,65598.56,0.0,0.14,0.22,0.379,0.16,0.72,0.11,95.0,8.86,44392.71,0.177,19.34,0.71,0.57,0.43,0.43,High School,0.1158,0.0211,0.0,0.0,0.0,0.8316,0.0316,95
44,2015,POTTAWATOMIE,ASHER,ASHER HS,63I112705,80.0,B-,63I112,ASHER HIGH SCHOOL,48896.37,20998.51,0.05,0.18,0.25,0.741,0.11,0.72,0.17,85.0,5.86,43090.18,0.317,10.1,0.5,0.5,0.0,0.5,High School,0.1176,0.3176,0.0,0.0118,0.0,0.5529,0.0,85
45,2016,PAYNE,RIPLEY,RIPLEY HS,60I003705,88.0,B+,60I003,RIPLEY HIGH SCHOOL,59499.3,43974.4,0.05,0.14,0.26,0.784,0.23,0.63,0.14,125.0,7.39,42930.42,0.09699999999999999,17.73,1.14,0.57,0.43,1.29,High School,0.016,0.608,0.016,0.008,0.0,0.344,0.008,125
46,2015,MUSKOGEE,OKTAHA,OKTAHA HS,51I008705,88.0,B+,51I008,OKTAHA HIGH SCHOOL,60699.06,11675.61,0.06,0.11,0.16,0.643,0.13,0.75,0.12,238.0,11.27,46258.37,0.132,19.2,1.14,0.5,3.66,1.0,High School,0.021,0.4748,0.0,0.0084,0.0126,0.479,0.0042,238
47,2016,PONTOTOC,ROFF,ROFF HS,62I037705,76.0,C,62I037,ROFF HIGH SCHOOL,65035.95,50417.32,0.05,0.16,0.25,0.551,0.21,0.69,0.11,98.0,8.94,45795.17,0.747,18.11,0.78,0.57,0.29,0.0,High School,0.0306,0.3673,0.0,0.0,0.0,0.602,0.0,98
48,2015,JACKSON,DUKE,DUKE HS,33I014705,87.0,B+,33I014,DUKE HIGH SCHOOL,52121.89,50278.73,0.04,0.15,0.29,0.35700000000000004,0.25,0.66,0.09,56.0,4.77,44545.26,0.17600000000000002,11.44,0.13,0.24,0.0,0.92,High School,0.1429,0.0357,0.0,0.0357,0.0,0.7857,0.0,56
49,2016,TULSA,GLENPOOL,GLENPOOL HS,72I013705,85.0,B,72I013,GLENPOOL HIGH SCHOOL,66988.03,29838.19,0.07,0.13,0.34,0.45299999999999996,0.22,0.68,0.1,717.0,42.54,47746.34,0.318,15.48,5.0,2.0,2.24,4.13,High School,0.1004,0.1311,0.0223,0.0223,0.0,0.4881,0.2357,717
50,2015,SEMINOLE,NEW LIMA,NEW LIMA HS,67I006705,93.0,B,67I006,NEW LIMA HIGH SCHOOL,60600.0,24295.32,0.06,0.16,0.41,0.774,0.11,0.76,0.14,93.0,6.22,43960.12,0.242,9.55,1.33,0.44,0.29,0.91,High School,0.0753,0.1935,0.0215,0.0538,0.0,0.4409,0.2151,93
51,2014,LOGAN,COYLE,COYLE HS,42I014705,82.0,B-,42I014,COYLE HIGH SCHOOL,63508.0,68625.0,0.1,0.17,0.1,0.65,0.27,0.61,0.12,76.0,6.3,54217.2,0.289,16.39,1.0,0.5,0.28,0.5,High School,0.0263,0.1053,0.0,0.1447,0.0,0.2237,0.5,76
52,2016,TILLMAN,DAVIDSON,DAVIDSON HS,71I009705,48.0,F,71I009,DAVIDSON HIGH SCHOOL,47133.78,70043.38,0.13,0.23,0.74,1.0,0.15,0.56,0.29,23.0,2.79,42757.99,0.385,27.11,0.0,0.14,0.64,0.14,High School,0.4783,0.087,0.0435,0.087,0.0,0.3043,0.0,23
53,2015,HUGHES,STUART,STUART HS,32I054705,78.0,C+,32I054,STUART HIGH SCHOOL,59351.42,88826.97,0.03,0.17,0.3,0.753,0.11,0.77,0.12,97.0,5.7,43679.12,0.373,12.37,0.5,0.43,0.29,1.73,High School,0.0412,0.3093,0.0,0.0,0.0,0.6495,0.0,97
54,2016,LOGAN,COYLE,COYLE HS,42I014705,91.0,A-,42I014,COYLE HIGH SCHOOL,58869.62,63969.98,0.12,0.19,0.23,0.523,0.25,0.63,0.12,88.0,5.64,52420.74,0.149,14.43,1.0,0.5,0.0,0.5,High School,0.0341,0.0682,0.0,0.1932,0.0,0.1818,0.5227,88
55,2015,TULSA,BERRYHILL,BERRYHILL HS,72I010705,98.0,A+,72I010,BERRYHILL HIGH SCHOOL,69718.77,30421.9,0.07,0.08,0.23,0.27699999999999997,0.25,0.67,0.07,441.0,21.48,41681.66,0.33399999999999996,11.91,1.34,1.0,2.28,3.0,High School,0.0454,0.0952,0.0,0.0204,0.0,0.6122,0.2268,441
56,2016,ATOKA,CANEY,CANEY HS,03I026705,72.0,C-,03I026,CANEY HIGH SCHOOL,44737.16,40665.74,0.09,0.21,0.31,0.649,0.14,0.7,0.16,74.0,5.98,48085.33,0.45,11.17,0.5,0.29,0.43,0.83,High School,0.0676,0.5405,0.0,0.0135,0.0,0.3784,0.0,74
57,2015,OKLAHOMA,OKLAHOMA CITY,NORTHEAST HS,55I089760,72.0,C-,55I089,NORTHEAST HIGH SCHOOL,53011.22,49735.22,0.08,0.27,0.47,0.715,0.22,0.55,0.22,214.0,16.48,56577.59,0.429,12.6,0.6,0.5,1.1,1.1,High School,0.0607,0.0187,0.0187,0.8645,0.0,0.028,0.0093,214
58,2015,PITTSBURG,SAVANNA,SAVANNA HS,61I030705,86.0,B,61I030,SAVANNA HIGH SCHOOL,63777.9,24247.07,0.05,0.12,0.35,0.52,0.2,0.7,0.1,175.0,10.5,46374.0,0.369,17.51,1.0,0.25,0.63,0.5,High School,0.0229,0.4057,0.0,0.0,0.0057,0.5486,0.0171,175
59,2016,TEXAS,HARDESTY,HARDESTY HS,70I015705,87.0,B+,70I015,HARDESTY HIGH SCHOOL,59634.88,197399.58,0.04,0.14,0.27,0.52,0.15,0.62,0.23,25.0,4.84,44850.08,0.172,6.99,0.0,0.13,0.05,0.4,High School,0.4,0.0,0.0,0.0,0.0,0.56,0.04,25
60,2016,ROGER MILLS,HAMMON,HAMMON HS,65I066705,84.0,B,65I066,HAMMON HIGH SCHOOL,60811.28,256067.02,0.04,0.28,0.16,0.38299999999999995,0.19,0.7,0.11,60.0,9.0,45672.11,0.23600000000000002,12.6,0.5,0.75,0.38,1.0,High School,0.0333,0.2333,0.0,0.0,0.0,0.6833,0.05,60
61,2014,GARFIELD,WAUKOMIS,WAUKOMIS HS,24I001705,97.0,A+,24I001,WAUKOMIS HIGH SCHOOL,62181.0,44722.0,0.04,0.09,0.29,0.48,0.21,0.66,0.13,103.0,5.96,43507.13,0.168,16.22,0.5,0.5,0.42,0.84,High School,0.068,0.0194,0.0,0.0,0.0,0.8155,0.0971,103
62,2016,ROGER MILLS,SWEETWATER,SWEETWATER HS,65I015705,92.0,A-,65I015,SWEETWATER HIGH SCHOOL,68059.5,492395.67,0.0,0.17,0.17,0.9390000000000001,0.2,0.7,0.1,33.0,5.54,50596.79,0.361,15.48,0.0,0.13,0.25,0.75,High School,0.0909,0.0,0.0,0.0,0.0,0.8485,0.0606,33
